scode,abs_residual,accel_ms,backtrack_max,backtrack_n,cruise_ms,cruise_n,cruise_span,cruise_v_cv,cruise_v_lin,cruise_v_med,cur_max,cur_med,cur_p95,decel_ms,direction,dwell_max_ms,elapsed_ms,final_pos,first_motion_ms,goal_acc,goal_spd,idx_end,idx_start,load_max,load_med,load_p95,move_idx,n,overshoot,phase,phase_name,plateau_v,residual,settle_ms,speedreg_ratio,start_pos,stick_slip,t_end_us,t_start_us,target,total_travel,volt_med,volt_min
S05,6,97.202,0.0,0,109.997,56,19.0,0.33175621175984826,172.7319835995527,166.68055671305945,3.0,1.0,2.0,125.993,1,10.013,333.192,3834,103.205,50,0,68685,68517,104.0,74.0,100.0,62,168,0.0,8,MAX_PRECISION,241.45996657884584,-6,137.985,1.1998,3812,0.0,138900969,138567777,3840,22.0,111.0,111.0
S05,5,171.215,0.0,0,749.988,376,426.0,0.11242934772613691,568.0090881454103,599.8875211834929,4.0,3.0,3.0,226.018,-1,4.008,1147.221,3365,101.223,30,600,69260,68685,212.0,208.0,212.0,63,575,0.0,10,TRANSFER,600.2250844066525,5,133.995,0.999925,3834,0.0,140074998,138927777,3360,469.0,111.0,110.0
S05,3,67.187,0.0,0,210.004,106,32.0,0.5503544598649026,152.37804994190586,166.66666666666666,2.0,1.0,2.0,113.988,-1,30.01,391.179,3331,73.176,50,0,69457,69260,104.0,66.0,100.0,64,197,0.0,8,MAX_PRECISION,249.95834027662056,3,164.001,1.0000416666666667,3365,0.10377358490566038,140492961,140101782,3328,34.0,111.0,111.0
S05,4,89.215,0.0,0,139.992,71,25.0,0.17338169094511255,178.58163323618496,175.0393838613688,2.0,1.0,2.0,162.009,-1,10.011,391.216,3300,87.204,30,600,69654,69457,92.0,80.0,92.0,65,197,0.0,10,TRANSFER,200.00700027501188,4,152.011,0.999925,3331,0.0,140910983,140519767,3296,31.0,111.0,111.0
S05,4,89.192,0.0,0,112.002,57,17.0,0.3094623128910272,151.7830038749308,166.66666666666666,3.0,1.0,2.0,190.006,1,10.004,391.2,3324,89.192,50,0,69851,69654,96.0,80.0,96.0,66,197,0.0,8,MAX_PRECISION,166.68055671305945,-4,168.007,0.9,3300,0.0,141328956,140937756,3328,24.0,111.0,111.0
S05,2,175.199,0.0,0,751.997,377,428.0,0.11396006643628767,569.1512067202397,599.7750843433712,4.0,3.0,3.0,299.991,-1,4.013,1227.187,2850,97.206,30,600,70466,69851,220.0,208.0,212.0,67,615,0.0,10,TRANSFER,624.746978316836,2,185.979,0.9999499999999999,3324,0.0,142582951,141355764,2848,474.0,111.0,110.0
S05,3,77.207,0.0,0,167.998,85,29.0,0.467285569862957,172.6211026321742,166.66666666666666,3.0,1.0,2.0,146.003,-1,18.002,391.208,2819,83.199,50,0,70663,70466,104.0,68.0,100.0,68,197,0.0,8,MAX_PRECISION,249.97916840263312,3,168.0,1.0004583333333334,2850,0.07058823529411765,143000992,142609784,2816,31.0,111.0,111.0
S05,5,105.209,0.0,0,107.996,55,21.0,0.16616603178066489,194.4516463572725,200.01500112508438,3.0,1.0,2.0,157.997,-1,7.996,371.202,2789,97.215,30,600,70850,70663,96.0,84.0,96.0,69,187,0.0,10,TRANSFER,224.9831262655301,5,139.992,0.9997750000000001,2819,0.0,143398971,143027769,2784,30.0,111.0,111.0
S05,5,95.194,0.0,0,115.988,59,19.0,0.3504834896516651,163.81004931544643,166.63889351774702,3.0,1.0,2.0,140.013,1,12.003,351.195,2811,101.182,50,0,71027,70850,96.0,72.0,96.0,70,177,0.0,8,MAX_PRECISION,166.7083437526048,-5,144.001,1.1998999999999997,2789,0.0,143776961,143425766,2816,22.0,111.0,111.0
S05,4,171.196,0.0,0,745.999,374,426.0,0.09827776077373442,571.0463418851767,599.8200539838049,4.0,3.0,3.0,249.991,-1,4.01,1167.186,2340,115.202,30,600,71612,71027,212.0,208.0,208.0,71,585,0.0,10,TRANSFER,600.1890596438441,4,145.997,0.9999499999999999,2811,0.0,144970948,143803762,2336,471.0,111.0,110.0
S05,3,63.186,0.0,0,146.003,74,27.0,0.3181116005258192,184.9277069649254,166.8195846192343,2.0,1.0,2.0,164.001,-1,9.986,373.19,2307,69.183,50,0,71800,71612,100.0,80.0,100.0,72,188,0.0,8,MAX_PRECISION,249.97916840263312,3,147.992,1.0001666666666666,2340,0.0,145370983,144997793,2304,33.0,111.0,111.0
S05,3,101.218,0.0,0,113.999,58,23.0,0.1366539624883688,201.75615575575227,199.98000249965006,3.0,1.0,2.0,233.989,-1,6.011,449.206,2275,97.199,30,600,72026,71800,96.0,86.0,92.6,73,226,0.0,10,TRANSFER,212.51032494741048,3,204.007,0.9999624999999999,2307,0.0,145846970,145397764,2272,32.0,111.0,111.0
S05,4,91.19,0.0,0,110.017,56,18.0,0.2833714268330855,163.61107828790097,166.66666666666666,3.0,1.0,2.0,189.988,1,9.992,391.195,2300,89.205,50,0,72223,72026,96.0,82.0,96.0,74,197,0.0,8,MAX_PRECISION,166.76394563495373,-4,170.006,0.9005625,2275,0.0,146264959,145873764,2304,25.0,111.0,111.0
S05,3,165.201,0.0,0,760.002,381,431.0,0.13521286010931471,567.1037707795506,575.1725517655296,5.0,3.0,4.0,243.996,-1,4.011,1169.199,1827,101.192,30,600,72809,72223,224.0,208.0,224.0,75,586,0.0,10,TRANSFER,625.0,3,144.009,0.9999750000000001,2300,0.0,147460957,146291758,1824,473.0,111.0,110.0
S05,4,75.177,0.0,0,158.028,80,29.0,0.37605542089456284,183.51178272204925,166.7570006169738,3.0,1.0,2.0,117.991,-1,12.001,351.196,1796,81.196,50,0,72986,72809,104.0,76.0,100.0,76,177,0.0,8,MAX_PRECISION,250.0,4,144.0,1.0002916666666668,1827,0.0,147838981,147487785,1792,31.0,111.0,111.0
S05,4,103.19,0.0,0,118.02,60,24.0,0.15229985946987207,203.35536349771226,200.08753908028166,3.0,1.0,2.0,169.991,-1,6.011,391.201,1764,101.199,30,600,73183,72986,96.0,88.0,96.0,77,197,0.0,10,TRANSFER,224.9853759843068,4,151.996,0.8890888888888888,1796,0.0,148256972,147865771,1760,32.0,111.0,111.0
S05,5,91.205,0.0,0,113.983,58,19.0,0.328700744806056,166.69152417465762,166.65277893508875,3.0,1.0,2.0,166.014,1,9.99,371.202,1787,97.202,50,0,73370,73183,96.0,76.0,96.0,78,187,0.0,8,MAX_PRECISION,166.8195846192343,-5,170.01,1.1988,1764,0.0,148654971,148283769,1792,23.0,111.0,111.0
S05,3,171.186,0.0,0,748.007,375,425.0,0.10961685359668231,568.1765010220493,599.8050633544099,4.0,3.0,3.0,267.999,-1,4.02,1187.192,1315,111.193,30,600,73965,73370,212.0,208.0,212.0,79,595,0.0,10,TRANSFER,600.2791298854801,3,154.001,0.9999750000000001,1787,0.0,149868959,148681767,1312,472.0,111.0,110.0
S05,5,77.197,0.0,0,129.992,66,26.0,0.3294765055005101,200.01230844975075,166.86829948526372,2.0,1.0,2.0,144.016,-1,9.972,351.205,1285,83.19,50,0,74142,73965,104.0,88.0,104.0,80,177,0.0,8,MAX_PRECISION,249.97916840263312,5,148.029,1.0000416666666667,1315,0.0,150246998,149895793,1280,30.0,111.0,111.0
S05,2,89.196,0.0,0,148.018,75,28.0,0.1925259404788471,189.1661824913186,175.08754377188595,2.0,1.0,2.0,213.993,-1,10.03,451.207,1250,91.196,30,600,74369,74142,92.0,80.0,92.0,81,227,0.0,10,TRANSFER,200.06802360836303,2,178.011,1.0,1285,0.0,150724971,150273764,1248,35.0,111.0,111.0
S05,6,91.194,0.0,0,133.999,68,22.0,0.3637406247794737,164.180329703953,166.68055671305945,3.0,1.0,2.0,106.009,1,12.001,331.202,1274,97.204,50,0,74536,74369,104.0,76.0,100.0,82,167,0.0,8,MAX_PRECISION,249.64633435965715,-6,130.01,1.19935,1250,0.0,151082969,150751767,1280,24.0,111.0,111.0
S05,5,169.196,0.0,0,759.991,381,430.0,0.11951038753056886,565.7961739020594,575.302033567623,4.0,3.0,3.0,218.001,-1,4.011,1147.188,805,101.197,30,600,75111,74536,216.0,208.0,212.0,83,575,0.0,10,TRANSFER,624.815679749249,5,137.992,1.0,1274,0.0,152256961,151109773,800,469.0,111.0,111.0
S05,3,69.208,0.0,0,152.0,77,28.0,0.3295938856392569,184.21052631578948,166.7083437526048,2.0,1.0,2.0,190.001,-1,10.011,411.209,771,67.213,50,0,75318,75111,100.0,80.0,100.0,84,207,0.0,8,MAX_PRECISION,249.95834027662056,3,184.01,0.9498083333333334,805,0.0,152694992,152283783,768,34.0,111.0,111.0
S05,5,99.214,0.0,0,115.995,59,23.0,0.15347555842633873,198.28440881072459,199.990000499975,3.0,1.0,2.0,155.991,-1,8.011,371.2,741,95.211,30,600,75505,75318,96.0,88.0,92.39999999999998,85,187,0.0,10,TRANSFER,224.98762581556664,5,144.006,0.999975,771,0.0,153092969,152721769,736,30.0,111.0,111.0
S05,7,91.21,0.0,0,119.991,61,18.0,0.34410646412961593,150.0112508438133,166.65277893508875,3.0,1.0,2.0,121.996,1,11.994,333.197,761,97.196,50,0,75673,75505,96.0,72.0,92.0,86,168,0.0,8,MAX_PRECISION,166.7083437526048,-7,147.988,1.1997,741,0.0,153452959,153119762,768,20.0,111.0,111.0
S05,3,171.213,0.0,0,751.989,377,427.0,0.11113478901564476,567.8274549228778,599.8650303681671,4.0,3.0,3.0,324.011,-1,4.008,1247.213,291,117.212,30,600,76298,75673,212.0,208.0,212.0,87,625,0.0,10,TRANSFER,600.2190800542851,3,212.0,0.9999499999999999,761,0.0,154726971,153479758,288,470.0,111.0,111.0
S05,4,79.206,0.0,0,175.997,89,29.0,0.4972272783468011,164.77553594663544,166.66666666666666,3.0,1.0,2.0,115.987,-1,22.011,371.19,260,85.191,50,0,76485,76298,108.0,68.0,108.0,88,187,0.0,8,MAX_PRECISION,249.95834027662056,4,153.998,1.1995,291,0.056179775280898875,155124979,154753789,256,31.0,111.0,111.0
S05,5,85.227,0.0,0,157.989,80,27.0,0.18956539774784778,170.897973909576,175.00437510937775,2.0,1.0,2.0,127.998,-1,8.01,371.214,229,81.214,30,600,76672,76485,88.0,76.0,88.0,89,187,0.0,10,TRANSFER,200.0,5,137.991,0.9999374999999999,260,0.0,155522971,155151757,224,31.0,111.0,111.0
S05,7,93.191,0.0,0,91.992,47,15.0,0.2917069492534185,163.05765718758153,166.68055671305945,3.0,1.0,2.0,146.02,1,8.019,331.203,249,99.186,50,0,76839,76672,96.0,84.0,96.0,90,167,0.0,8,MAX_PRECISION,166.7083437526048,-7,144.01,0.9007499999999999,229,0.0,155880968,155549765,256,20.0,111.0,111.0
S06,2,119.166,0.0,0,13556.024,6779,4080.0,0.046458532356262044,300.9732057128256,300.0,4.0,1.0,2.0,157.994,-1,6.026,13833.184,2,83.178,20,300,7921,1003,152.0,112.0,120.0,0,6918,0.0,2,PREPOSITION,324.9593800774903,2,127.998,1.0,4095,0.0,15900841,2067657,0,4093.0,112.0,111.0
S06,2,99.199,0.0,0,3917.994,1960,503.0,0.09506002946853186,128.38202406639724,125.00625031251563,2.0,1.0,1.0,178.004,1,12.017,4195.197,510,107.182,10,128,10020,7921,80.0,60.0,68.0,1,2099,0.0,4,SLOW_UP,149.99625009374765,-2,174.004,1.0000749999999998,2,0.0,20123154,15927957,512,508.0,112.0,111.0
S06,2,87.202,0.0,0,3941.985,1972,506.0,0.09523922335016125,128.36172638911614,125.00625031251563,2.0,1.0,1.0,168.004,1,12.015,4197.191,1022,91.189,10,128,12120,10020,72.0,60.0,68.0,2,2100,0.0,4,SLOW_UP,150.0,-2,150.006,1.0,510,0.0,24346926,20149735,1024,512.0,112.0,111.0
S06,2,87.181,0.0,0,3952.0,1977,507.0,0.09185107845646619,128.28947368421052,125.00625031251563,2.0,1.0,1.0,156.023,1,12.011,4195.204,1534,93.197,10,128,14219,12120,72.0,60.0,68.0,3,2099,0.0,4,SLOW_UP,149.99625009374765,-2,152.021,1.0000250000000002,1022,0.0,28568955,24373751,1536,512.0,112.0,111.0
S06,2,79.182,0.0,0,3972.015,1987,508.0,0.09581619232105548,127.89478388173258,125.00312507812696,2.0,1.0,1.0,143.997,1,14.002,4195.194,2046,85.184,10,128,16318,14219,68.0,56.0,68.0,4,2099,0.0,4,SLOW_UP,149.99250037498123,-2,153.996,1.00005,1534,0.0,32790922,28595728,2048,512.0,112.0,111.0
S06,3,85.21,0.0,0,3953.99,1978,507.0,0.09673875260104692,128.22490699268334,125.00312507812696,2.0,1.0,1.0,137.99,1,13.992,4177.19,2557,91.202,10,128,18408,16318,68.0,60.0,68.0,5,2090,0.0,4,SLOW_UP,149.99625009374765,-3,141.998,1.0000250000000002,2046,0.0,36994945,32817755,2560,511.0,112.0,111.0
S06,2,77.184,0.0,0,3982.0,1992,509.0,0.09689277360537168,127.82521346057257,125.00312507812696,2.0,1.0,1.0,156.015,1,16.009,4215.199,3070,81.184,10,128,20517,18408,68.0,60.0,68.0,6,2109,0.0,4,SLOW_UP,149.99250037498123,-2,164.012,1.0000250000000002,2557,0.0,41236947,37021748,3072,513.0,112.0,111.0
S06,2,77.2,0.0,0,3966.002,1984,508.0,0.09733639310948417,128.08868981911758,125.00625031251563,3.0,1.0,1.0,172.011,1,14.0,4215.213,3582,89.205,10,128,22626,20517,76.0,60.0,68.0,7,2109,0.0,4,SLOW_UP,149.99625009374765,-2,170.021,1.00005,3070,0.0,45478968,41263755,3584,513.0,112.0,111.0
S06,1,79.213,0.0,0,3965.992,1984,507.0,0.0972627069371891,127.83686906075452,125.00625031251563,2.0,1.0,1.0,129.988,1,16.024,4175.193,4094,81.201,10,128,24715,22626,76.0,60.0,68.0,8,2089,0.0,4,SLOW_UP,149.99250037498123,-1,125.988,1.00005,3582,0.0,49680936,45505743,4095,512.0,112.0,111.0
S06,2,83.196,0.0,0,3929.999,1966,504.0,0.09811385022092127,128.2443074412996,125.00625031251563,2.0,1.0,1.0,161.995,-1,12.013,4175.19,3586,91.203,10,128,26804,24715,80.0,60.0,68.0,9,2089,0.0,3,SLOW_DOWN,149.99625009374765,2,169.99,1.00005,4094,0.0,53882977,49707787,3584,508.0,112.0,111.0
S06,1,71.182,0.0,0,3970.012,1986,508.0,0.09781262717045325,127.95931095422381,125.00312507812696,2.0,1.0,1.0,194.001,-1,14.0,4235.195,3073,73.193,10,128,28923,26804,76.0,60.0,68.0,10,2119,0.0,3,SLOW_DOWN,149.99625009374765,1,192.011,1.0000250000000002,3586,0.0,58144956,53909761,3072,513.0,112.0,111.0
S06,2,75.206,0.0,0,3949.989,1976,506.0,0.0936741860341424,128.10162256148055,125.00312507812696,2.0,1.0,1.0,149.996,-1,13.998,4175.191,2562,81.197,10,128,31012,28923,72.0,60.0,68.0,11,2089,0.0,3,SLOW_DOWN,149.99625009374765,2,147.987,1.0000749999999998,3073,0.0,62346947,58171756,2560,511.0,112.0,111.0
S06,2,71.185,0.0,0,3977.999,1990,509.0,0.09581372774718493,127.95377776615832,125.00625031251563,2.0,1.0,1.0,126.018,-1,15.99,4175.202,2050,73.198,10,128,33101,31012,68.0,60.0,68.0,12,2089,0.0,3,SLOW_DOWN,149.99250037498123,2,144.009,1.00005,2562,0.0,66548964,62373762,2048,512.0,112.0,111.0
S06,1,75.197,0.0,0,3962.002,1982,508.0,0.09334199416199127,128.21800695708887,125.00625031251563,2.0,1.0,1.0,158.008,-1,12.009,4195.207,1537,79.195,10,128,35200,33101,72.0,60.0,68.0,13,2099,0.0,3,SLOW_DOWN,149.99625009374765,1,154.009,1.0000125,2050,0.0,70770964,66575757,1536,513.0,112.0,111.0
S06,2,79.2,0.0,0,3965.987,1984,508.0,0.09413308173393195,128.0891742711209,125.00312507812696,2.0,1.0,1.0,129.998,-1,14.001,4175.185,1026,85.188,10,128,37289,35200,72.0,60.0,68.0,14,2089,0.0,3,SLOW_DOWN,150.0,2,147.991,1.0000250000000002,1537,0.0,74972932,70797747,1024,511.0,112.0,111.0
S06,2,83.195,0.0,0,3946.016,1974,507.0,0.09120764328238751,128.48402033848822,125.00625031251563,2.0,1.0,1.0,145.989,-1,12.014,4175.2,514,75.214,10,128,39378,37289,68.0,60.0,68.0,15,2089,0.0,3,SLOW_DOWN,149.98875084368674,2,145.989,1.000125,1026,0.0,79174962,74999762,512,512.0,112.0,111.0
S06,2,89.188,0.0,0,3961.995,1982,508.0,0.09781680538521091,128.21823349095595,125.00625031251563,2.0,1.0,1.0,122.01,-1,14.007,4173.193,2,85.185,10,128,41466,39378,72.0,60.0,68.0,16,2088,0.0,3,SLOW_DOWN,149.99362529061116,2,140.005,1.0000749999999998,514,0.0,83374944,79201751,0,512.0,112.0,111.0
S06,0,19.187,0.0,0,289.987,146,0.0,nan,0.0,0.0,0.0,0.0,0.0,20.033,0,289.987,329.207,2,nan,25,600,41632,41466,20.0,0.0,0.0,17,166,0.0,10,TRANSFER,0.0,0,329.207,nan,2,0.0,83731049,83401842,2,0.0,112.0,111.0
S06,3,163.189,0.0,0,801.997,402,458.0,0.11339596272052507,571.0744553907309,599.9250093738283,5.0,3.0,4.0,244.002,1,4.011,1209.188,509,83.205,25,600,42238,41632,228.0,216.0,223.79999999999995,18,606,0.0,11,STEP45_MEDIUM,624.7032675089499,-3,149.995,1.0,2,0.0,84966915,83757727,512,507.0,112.0,111.0
S06,2,165.201,0.0,0,805.985,404,460.0,0.1108694092964408,570.7302245079002,599.9100134979753,5.0,3.0,4.0,256.012,1,4.006,1227.198,1022,69.184,25,600,42853,42238,228.0,216.0,224.0,19,615,0.0,11,STEP45_MEDIUM,600.210073525734,-2,152.009,0.999925,509,0.0,86220997,84993799,1024,513.0,112.0,111.0
S06,2,167.209,0.0,0,797.981,400,458.0,0.10695865148316262,573.9485025332684,599.9250093738283,5.0,3.0,4.0,262.001,1,4.013,1227.191,1534,79.195,25,600,43468,42853,220.0,212.0,220.0,20,615,0.0,11,STEP45_MEDIUM,600.3542090734592,-2,155.991,0.999925,1022,0.0,87475022,86247831,1536,512.0,112.0,111.0
S06,2,165.189,0.0,0,807.987,405,461.0,0.11446528054806696,570.5537341566139,599.9100134979753,4.0,3.0,4.0,236.017,1,4.012,1209.193,2046,75.178,25,600,44074,43468,220.0,208.0,220.0,21,606,0.0,11,STEP45_MEDIUM,600.2626149878893,-2,138.017,0.999925,1534,0.0,88711016,87501823,2048,512.0,112.0,111.0
S06,3,163.217,0.0,0,809.984,406,462.0,0.11416169109312338,570.3816371681415,599.8950183717849,4.0,3.0,4.0,234.005,1,4.013,1207.206,2557,75.195,25,600,44679,44074,220.0,208.0,216.0,22,605,0.0,11,STEP45_MEDIUM,624.609621327435,-3,145.996,0.9999750000000001,2046,0.0,89945040,88737834,2560,511.0,112.0,111.0
S06,3,169.18,0.0,0,798.01,400,457.0,0.10833338178286661,572.6745278881217,599.9100134979753,5.0,3.0,4.0,239.992,1,4.021,1207.182,3069,69.193,25,600,45284,44679,220.0,208.0,216.0,23,605,0.0,11,STEP45_MEDIUM,624.8469128811566,-3,142.0,0.999925,2557,0.0,91178997,89971815,3072,512.0,112.0,111.0
S06,2,165.2,0.0,0,808.0,405,461.0,0.11380559244809466,570.5445544554456,599.8950183717849,4.0,3.0,4.0,253.986,1,4.021,1227.186,3582,69.186,25,600,45899,45284,220.0,208.0,216.0,24,615,0.0,11,STEP45_MEDIUM,624.5721681584328,-2,155.978,0.999875,3069,0.0,92433028,91205842,3584,513.0,112.0,111.0
S06,2,169.199,0.0,0,800.005,401,458.0,0.11314217657002253,572.4964218973631,599.9250093738283,5.0,3.0,4.0,238.009,1,4.026,1207.213,4093,71.207,25,600,46504,45899,220.0,208.0,216.0,25,605,0.0,11,STEP45_MEDIUM,624.7376105782386,-2,137.998,0.99985,3582,0.0,93667040,92459827,4095,511.0,112.0,111.0
S06,3,165.184,0.0,0,808.011,405,460.0,0.11994846085552738,569.2991803329411,599.9250093738283,5.0,3.0,4.0,193.999,-1,4.027,1167.194,3587,81.193,25,600,47089,46504,220.0,208.0,216.0,26,585,0.0,11,STEP45_MEDIUM,600.2851354393337,3,122.002,0.9999750000000001,4093,0.0,94861062,93693868,3584,506.0,112.0,111.0
S06,1,167.184,0.0,0,804.006,403,459.0,0.10994472915200611,570.8912620055074,599.8950183717849,5.0,3.0,4.0,275.989,-1,4.014,1247.179,3073,57.186,25,600,47714,47089,220.0,208.0,216.0,27,625,0.0,11,STEP45_MEDIUM,600.3301815998799,1,175.981,0.999925,3587,0.0,96135011,94887832,3072,514.0,112.0,110.0
S06,2,165.191,0.0,0,802.019,402,459.0,0.10856453474834266,572.305643631884,599.9100134979753,5.0,3.0,4.0,239.995,-1,4.024,1207.205,2562,71.2,25,600,48319,47714,220.0,208.0,216.0,28,605,0.0,11,STEP45_MEDIUM,624.559686263733,2,148.002,0.9999750000000001,3073,0.0,97369065,96161860,2560,511.0,112.0,111.0
S06,2,159.187,0.0,0,810.013,406,462.0,0.11708841012320098,570.3612164249216,599.9100134979753,4.0,3.0,4.0,238.007,-1,4.023,1207.207,2050,71.194,25,600,48924,48319,216.0,208.0,212.0,29,605,0.0,11,STEP45_MEDIUM,624.7344878426669,2,148.017,0.9999750000000001,2562,0.0,98603029,97395822,2048,512.0,112.0,111.0
S06,3,165.208,0.0,0,803.978,403,460.0,0.10790234154308442,572.154959464065,599.880023995201,5.0,3.0,4.0,218.013,-1,4.016,1187.199,1539,67.199,25,600,49519,48924,216.0,208.0,208.0,30,595,0.0,11,STEP45_MEDIUM,600.3151654618674,3,134.011,0.999925,2050,0.0,99817040,98629841,1536,511.0,112.0,110.0
S06,2,171.208,0.0,0,797.996,400,458.0,0.10472510319026888,573.9377139735037,599.9100134979753,4.0,3.0,4.0,239.985,-1,4.019,1209.189,1026,59.188,25,600,50125,49519,220.0,208.0,212.19999999999982,31,606,0.0,11,STEP45_MEDIUM,600.2400960384153,2,143.982,0.9998374999999999,1539,0.0,101053012,99843823,1024,513.0,112.0,110.0
S06,2,165.204,0.0,0,808.009,405,461.0,0.11700772142304826,570.5381994507487,599.8950183717849,5.0,3.0,4.0,233.99,-1,4.024,1207.203,514,61.206,25,600,50730,50125,220.0,208.0,216.0,32,605,0.0,11,STEP45_MEDIUM,624.6814125732416,2,148.003,0.9999750000000001,1026,0.0,102287043,101079840,512,512.0,112.0,110.0
S06,2,159.181,0.0,0,805.992,404,460.0,0.11121195145654865,570.725267744593,599.9250093738283,4.0,3.0,4.0,242.008,-1,4.016,1207.181,2,69.182,25,600,51335,50730,220.0,208.0,216.0,33,605,0.0,11,STEP45_MEDIUM,624.6970220379702,2,146.013,0.999925,514,0.0,103521005,102313824,0,512.0,112.0,111.0
S06,3,161.188,0.0,0,382.004,192,204.0,0.15249916812957845,534.0258217191442,574.7916388389287,4.0,3.0,4.0,226.012,1,4.021,769.204,253,87.204,25,600,51721,51335,228.0,204.0,220.0,34,386,0.0,10,TRANSFER,600.0600060006001,-3,134.02,0.9998499999999999,2,0.0,104317050,103547846,256,251.0,112.0,111.0
S06,26,161.177,0.0,0,720.006,361,37.0,0.4470802710922918,51.3884606517168,50.001250031250784,2.0,1.0,1.0,20.007,1,68.001,901.19,291,181.191,1,1,52173,51721,60.0,40.0,60.0,35,452,0.0,5,MIN_PROBE,75.01293973632464,-26,70.012,1.0003375,253,0.06925207756232687,105244954,104343764,317,38.0,112.0,111.0
S06,22,95.192,0.0,0,785.984,394,41.0,0.3827888186606332,52.163911733572185,50.00250012500625,2.0,1.0,1.0,20.002,-1,52.001,901.178,249,115.172,1,1,52694,52242,68.0,40.0,53.399999999999864,36,452,0.0,5,MIN_PROBE,75.00918862982685,22,70.004,1.0001,292,0.015228426395939087,106309926,105408748,227,43.0,112.0,111.0
S06,2,165.201,0.0,0,813.995,408,466.0,0.109464573750417,572.485088974748,599.9400059994001,5.0,3.0,4.0,268.002,1,4.013,1247.198,766,79.209,25,600,53378,52753,228.0,216.0,220.0,37,625,0.0,10,TRANSFER,600.3241751446749,-2,169.978,0.9999750000000001,248,0.0,107700944,106453746,768,518.0,112.0,111.0
S06,22,97.172,0.0,0,784.008,393,41.0,0.4331177707496937,52.295384740972025,50.001250031250784,2.0,1.0,1.0,20.0,1,66.011,901.18,808,117.173,1,1,53830,53378,60.0,40.0,52.0,38,452,0.0,5,MIN_PROBE,75.00562542190664,-22,44.01,1.0000250000000002,766,0.05597964376590331,108628941,107727761,830,42.0,112.0,111.0
S06,22,91.189,0.0,0,790.002,396,42.0,0.38293773666475756,53.164422368550966,50.00250012500625,2.0,1.0,1.0,19.985,-1,60.011,901.176,766,111.189,1,1,54345,53893,60.0,40.0,52.0,39,452,0.0,5,MIN_PROBE,75.01125168775316,22,57.989,1.00005,809,0.03787878787878788,109681900,108780724,744,43.0,112.0,111.0
S06,2,167.184,0.0,0,810.012,406,463.0,0.11247008875962736,571.5964701757505,599.9400059994001,5.0,3.0,4.0,241.992,1,4.019,1219.188,1278,75.188,25,600,55015,54404,224.0,216.0,220.0,40,611,0.0,10,TRANSFER,624.7813265357125,-2,147.994,0.9999125,765,0.0,111044925,109825737,1280,513.0,112.0,111.0
S06,24,107.19,0.0,0,752.001,377,40.0,0.3948391512176106,53.19141862843267,50.00250012500625,2.0,1.0,1.0,41.996,1,61.999,901.187,1318,127.188,1,1,55467,55015,60.0,40.0,52.0,41,452,0.0,5,MIN_PROBE,75.00187504687617,-24,93.999,1.00005,1278,0.050397877984084884,111972953,111071766,1342,40.0,112.0,111.0
S06,22,57.187,0.0,0,823.988,413,42.0,0.3173391867146584,50.97161609149647,50.0,2.0,1.0,1.0,20.015,-1,46.0,901.19,1276,77.176,1,1,55994,55542,52.0,40.0,52.0,42,452,0.0,5,MIN_PROBE,75.0,22,64.012,1.000075,1320,0.007263922518159807,113049947,112148757,1254,44.0,112.0,111.0
S06,2,159.199,0.0,0,812.0,407,464.0,0.11395420530647644,571.4285714285714,599.9250093738283,5.0,3.0,4.0,244.001,1,4.009,1215.2,1790,77.198,25,600,56662,56053,220.0,208.0,218.79999999999995,43,609,0.0,10,TRANSFER,600.2581110478031,-2,138.003,0.9999499999999999,1275,0.0,114408893,113193693,1792,515.0,112.0,111.0
S06,24,97.202,0.0,0,757.994,380,40.0,0.30088766284761176,52.77086626015509,50.0,2.0,0.0,1.0,46.001,1,41.997,901.197,1830,117.202,1,1,57114,56662,52.0,40.0,52.0,44,452,0.0,5,MIN_PROBE,75.0,-24,95.995,1.0000250000000002,1790,0.005263157894736842,115336979,114435782,1854,40.0,112.0,111.0
S06,23,65.187,0.0,0,798.011,400,42.0,0.3445215159042933,52.63085345941347,50.001250031250784,2.0,1.0,1.0,37.999,-1,43.997,901.197,1789,85.193,1,1,57641,57189,60.0,40.0,52.0,45,452,0.0,5,MIN_PROBE,75.00543789846692,23,80.003,1.0,1832,0.0075,116413924,115512727,1766,43.0,112.0,111.0
S06,2,167.205,0.0,0,811.994,407,464.0,0.11427560944023032,571.4327938383781,599.9400059994001,5.0,3.0,4.0,244.006,1,4.016,1223.205,2302,77.194,25,600,58320,57707,220.0,208.0,220.0,46,613,0.0,10,TRANSFER,600.255108421079,-2,153.991,0.9999,1789,0.0,117794926,116571721,2304,513.0,112.0,111.0
S06,22,101.195,0.0,0,779.991,391,40.0,0.4000019839776106,51.28264300485518,50.001250031250784,2.0,0.0,1.0,19.999,1,55.991,901.185,2344,121.194,1,1,58772,58320,60.0,40.0,52.0,47,452,0.0,5,MIN_PROBE,75.00187504687617,-22,64.001,1.0000250000000002,2302,0.03580562659846547,118722976,117821791,2366,42.0,112.0,111.0
