scode,move_idx,phase,phase_name,idx_start,idx_end,n,t_start_us,t_end_us,goal_pos,goal_spd,goal_acc,start_pos,final_pos,min_pos,max_pos,log_outcome,log_final,log_elapsed_ms,elapsed_ms
S05,7,4,SLOW_UP,20146,22256,2110,40521768,44738970,3584,128,10,3069,3579,3069,3579,SETTLED_OFF_TARGET,3579,4216.695,4217.202
S05,8,4,SLOW_UP,22256,24375,2119,44765771,49000978,4095,128,10,3579,4090,3579,4090,SETTLED_OFF_TARGET,4090,4234.689,4235.207
S05,9,3,SLOW_DOWN,24375,26444,2069,49027805,53162996,3584,128,10,4090,3589,3589,4090,SETTLED_OFF_TARGET,3589,4134.677,4135.191
S05,10,3,SLOW_DOWN,26444,28563,2119,53189784,57424980,3072,128,10,3589,3076,3076,3589,SETTLED_OFF_TARGET,3076,4234.683,4235.196
S05,11,3,SLOW_DOWN,28563,30692,2129,57451774,61706978,2560,128,10,3076,2563,2563,3076,REACHED,2563,4254.69,4255.204
S05,12,3,SLOW_DOWN,30692,32801,2109,61733791,65948995,2048,128,10,2563,2054,2054,2563,SETTLED_OFF_TARGET,2054,4214.692,4215.204
S05,13,3,SLOW_DOWN,32801,34919,2118,65975775,70208961,1536,128,10,2054,1540,1540,2054,SETTLED_OFF_TARGET,1540,4232.676,4233.186
S05,14,3,SLOW_DOWN,34919,37038,2119,70235797,74471013,1024,128,10,1540,1028,1028,1540,SETTLED_OFF_TARGET,1028,4234.692,4235.216
S05,15,3,SLOW_DOWN,37038,39177,2139,74497798,78773012,512,128,10,1028,514,514,1028,REACHED,514,4274.691,4275.214
S05,16,3,SLOW_DOWN,39177,41295,2118,78799781,83032996,0,128,10,514,3,3,514,REACHED,3,4232.697,4233.215
S05,17,10,TRANSFER,41295,41461,166,83059898,83389069,3,600,25,3,3,3,3,REACHED,3,328.679,329.171
S05,18,11,STEP45_MEDIUM,41461,42098,637,83415751,84686937,512,600,25,3,508,3,508,SETTLED_OFF_TARGET,508,1270.675,1271.186
S05,19,11,STEP45_MEDIUM,42098,42753,655,84713819,86021013,1024,600,25,508,1021,508,1021,REACHED,1021,1306.687,1307.194
S05,20,11,STEP45_MEDIUM,42753,43398,645,86047853,87335044,1536,600,25,1021,1532,1021,1532,SETTLED_OFF_TARGET,1532,1286.678,1287.191
S05,21,11,STEP45_MEDIUM,43398,44063,665,87361842,88689057,2048,600,25,1532,2043,1532,2043,SETTLED_OFF_TARGET,2043,1326.695,1327.215
S05,22,11,STEP45_MEDIUM,44063,44698,635,88715853,89983051,2560,600,25,2043,2555,2043,2555,SETTLED_OFF_TARGET,2555,1266.674,1267.198
S05,23,11,STEP45_MEDIUM,44698,45353,655,90009840,91317025,3072,600,25,2555,3069,2555,3069,REACHED,3069,1306.665,1307.185
S05,24,11,STEP45_MEDIUM,45353,45988,635,91343848,92611026,3584,600,25,3069,3579,3069,3579,SETTLED_OFF_TARGET,3579,1266.666,1267.178
S05,25,11,STEP45_MEDIUM,45988,46613,625,92637880,93885088,3072,600,25,3579,3076,3076,3579,SETTLED_OFF_TARGET,3076,1246.989,1247.208
S05,26,11,STEP45_MEDIUM,46613,47268,655,93911860,95219066,2560,600,25,3076,2563,2563,3076,REACHED,2563,1306.693,1307.206
S05,27,11,STEP45_MEDIUM,47268,47903,635,95245853,96513056,2048,600,25,2563,2054,2054,2563,SETTLED_OFF_TARGET,2054,1266.693,1267.203
S05,28,11,STEP45_MEDIUM,47903,48539,636,96539868,97809058,1536,600,25,2054,1540,1540,2054,SETTLED_OFF_TARGET,1540,1268.679,1269.19
S05,29,11,STEP45_MEDIUM,48539,49174,635,97835847,99103033,1024,600,25,1540,1028,1028,1540,SETTLED_OFF_TARGET,1028,1266.675,1267.186
S05,30,11,STEP45_MEDIUM,49174,49819,645,99129869,100417065,512,600,25,1028,515,515,1028,REACHED,515,1286.687,1287.196
S05,31,11,STEP45_MEDIUM,49819,50464,645,100443834,101731038,0,600,25,515,3,3,515,REACHED,3,1286.691,1287.204
S05,32,10,TRANSFER,50464,50890,426,101757898,102607088,256,600,25,3,251,3,251,SETTLED_OFF_TARGET,251,848.682,849.19
S05,33,5,MIN_PROBE,50890,51342,452,102633795,103534990,315,1,1,251,261,244,261,OBSERVATION_COMPLETE,261,900.688,901.195
S05,34,5,MIN_PROBE,51436,51888,452,103748733,104649916,197,1,1,264,223,223,264,OBSERVATION_COMPLETE,223,900.681,901.183
S05,35,10,TRANSFER,51971,52647,676,104841748,106190949,768,600,25,221,764,221,764,SETTLED_OFF_TARGET,764,1348.685,1349.201
S05,36,5,MIN_PROBE,52647,53099,452,106217799,107118980,828,1,1,764,779,761,779,OBSERVATION_COMPLETE,779,900.684,901.181
S05,37,5,MIN_PROBE,53199,53651,452,107344778,108245960,715,1,1,783,741,741,783,OBSERVATION_COMPLETE,741,900.677,901.182
S05,38,10,TRANSFER,53734,54393,659,108437736,109752930,1280,600,25,741,1276,741,1276,SETTLED_OFF_TARGET,1276,1314.68,1315.194
S05,39,5,MIN_PROBE,54393,54845,452,109779806,110680993,1340,1,1,1276,1295,1275,1295,OBSERVATION_COMPLETE,1295,900.688,901.187
S05,40,5,MIN_PROBE,54931,55383,452,110878757,111779951,1231,1,1,1297,1256,1256,1297,OBSERVATION_COMPLETE,1256,900.686,901.194
S05,41,10,TRANSFER,55461,56120,659,111961743,113276937,1792,600,25,1255,1788,1255,1788,SETTLED_OFF_TARGET,1788,1314.676,1315.194
S05,42,5,MIN_PROBE,56120,56572,452,113303797,114204997,1852,1,1,1788,1805,1786,1805,OBSERVATION_COMPLETE,1805,900.695,901.2
S05,43,5,MIN_PROBE,56662,57114,452,114410756,115311939,1741,1,1,1808,1766,1766,1808,OBSERVATION_COMPLETE,1766,900.678,901.183
S05,44,10,TRANSFER,57192,57857,665,115493780,116820992,2304,600,25,1766,2301,1766,2301,REACHED,2301,1326.694,1327.212
S05,45,5,MIN_PROBE,57857,58309,452,116847803,117748999,2365,1,1,2301,2336,2301,2336,OBSERVATION_COMPLETE,2336,900.682,901.196
S05,46,5,MIN_PROBE,58394,58846,452,117944732,118845927,2272,1,1,2338,2297,2297,2338,OBSERVATION_COMPLETE,2297,900.69,901.195
S05,47,10,TRANSFER,58924,59574,650,119027733,120324928,2816,600,25,2295,2812,2295,2812,SETTLED_OFF_TARGET,2812,1296.681,1297.195
S05,48,5,MIN_PROBE,59574,60026,452,120351803,121252993,2876,1,1,2812,2830,2808,2830,OBSERVATION_COMPLETE,2830,900.688,901.19
S05,49,5,MIN_PROBE,60111,60563,452,121448779,122349976,2766,1,1,2830,2793,2793,2830,OBSERVATION_COMPLETE,2793,900.693,901.197
S05,50,10,TRANSFER,60651,61341,690,122551721,123928915,3328,600,25,2790,3325,2790,3325,REACHED,3325,1376.69,1377.194
S05,51,5,MIN_PROBE,61341,61793,452,123955806,124856991,3389,1,1,3325,3360,3325,3360,OBSERVATION_COMPLETE,3360,900.683,901.185
S05,52,5,MIN_PROBE,61879,62331,452,125054740,125955940,3296,1,1,3362,3321,3321,3362,OBSERVATION_COMPLETE,3321,900.697,901.2
S05,53,10,TRANSFER,62409,63048,639,126137756,127412960,3840,600,25,3319,3835,3319,3835,SETTLED_OFF_TARGET,3835,1274.684,1275.204
S05,54,5,MIN_PROBE,63048,63500,452,127439804,128340999,3899,1,1,3835,3846,3828,3846,OBSERVATION_COMPLETE,3846,900.695,901.195
S05,55,5,MIN_PROBE,63588,64040,452,128542753,129443942,3782,1,1,3848,3807,3807,3848,OBSERVATION_COMPLETE,3807,900.684,901.189
S05,56,10,TRANSFER,64117,64546,429,129623820,130479027,4095,600,30,3805,4090,3805,4090,SETTLED_OFF_TARGET,4090,854.681,855.207
S05,57,6,MAX_DOWN,64546,66137,1591,130505795,133684981,0,0,50,4090,3,3,4090,REACHED,3,3178.694,3179.186
S05,58,7,MAX_UP,66137,67717,1580,133711806,136869002,4095,0,50,3,4090,3,4090,SETTLED_OFF_TARGET,4090,3156.685,3157.196
S05,59,10,TRANSFER,67717,68093,376,136895819,137645042,3872,600,30,4090,3876,3876,4090,SETTLED_OFF_TARGET,3876,748.697,749.223
S05,60,8,MAX_PRECISION,68093,68320,227,137671776,138122969,3840,0,50,3876,3843,3843,3876,REACHED,3843,450.685,451.193
S05,61,10,TRANSFER,68320,68517,197,138149771,138540970,3808,600,30,3843,3812,3812,3843,SETTLED_OFF_TARGET,3812,390.679,391.199
S05,62,8,MAX_PRECISION,68517,68685,168,138567777,138900969,3840,0,50,3812,3834,3812,3834,SETTLED_OFF_TARGET,3834,332.682,333.192
S05,63,10,TRANSFER,68685,69260,575,138927777,140074998,3360,600,30,3834,3365,3365,3834,SETTLED_OFF_TARGET,3365,1146.694,1147.221
S05,64,8,MAX_PRECISION,69260,69457,197,140101782,140492961,3328,0,50,3365,3331,3331,3365,REACHED,3331,390.68,391.179
S05,65,10,TRANSFER,69457,69654,197,140519767,140910983,3296,600,30,3331,3300,3300,3331,SETTLED_OFF_TARGET,3300,390.695,391.216
S05,66,8,MAX_PRECISION,69654,69851,197,140937756,141328956,3328,0,50,3300,3324,3300,3324,SETTLED_OFF_TARGET,3324,390.689,391.2
S05,67,10,TRANSFER,69851,70466,615,141355764,142582951,2848,600,30,3324,2850,2850,3324,REACHED,2850,1226.676,1227.187
S05,68,8,MAX_PRECISION,70466,70663,197,142609784,143000992,2816,0,50,2850,2819,2819,2850,REACHED,2819,390.688,391.208
S05,69,10,TRANSFER,70663,70850,187,143027769,143398971,2784,600,30,2819,2789,2789,2819,SETTLED_OFF_TARGET,2789,370.682,371.202
S05,70,8,MAX_PRECISION,70850,71027,177,143425766,143776961,2816,0,50,2789,2811,2789,2811,SETTLED_OFF_TARGET,2811,350.696,351.195
S05,71,10,TRANSFER,71027,71612,585,143803762,144970948,2336,600,30,2811,2340,2340,2811,SETTLED_OFF_TARGET,2340,1166.677,1167.186
S05,72,8,MAX_PRECISION,71612,71800,188,144997793,145370983,2304,0,50,2340,2307,2307,2340,REACHED,2307,372.685,373.19
S05,73,10,TRANSFER,71800,72026,226,145397764,145846970,2272,600,30,2307,2275,2275,2307,REACHED,2275,448.682,449.206
S05,74,8,MAX_PRECISION,72026,72223,197,145873764,146264959,2304,0,50,2275,2300,2275,2300,SETTLED_OFF_TARGET,2300,390.686,391.195
S05,75,10,TRANSFER,72223,72809,586,146291758,147460957,1824,600,30,2300,1827,1827,2300,REACHED,1827,1168.688,1169.199
S05,76,8,MAX_PRECISION,72809,72986,177,147487785,147838981,1792,0,50,1827,1796,1796,1827,SETTLED_OFF_TARGET,1796,350.685,351.196
S05,77,10,TRANSFER,72986,73183,197,147865771,148256972,1760,600,30,1796,1764,1764,1796,SETTLED_OFF_TARGET,1764,390.686,391.201
S05,78,8,MAX_PRECISION,73183,73370,187,148283769,148654971,1792,0,50,1764,1787,1764,1787,SETTLED_OFF_TARGET,1787,370.691,371.202
S05,79,10,TRANSFER,73370,73965,595,148681767,149868959,1312,600,30,1787,1315,1315,1787,REACHED,1315,1186.683,1187.192
S05,80,8,MAX_PRECISION,73965,74142,177,149895793,150246998,1280,0,50,1315,1285,1285,1315,SETTLED_OFF_TARGET,1285,350.695,351.205
S05,81,10,TRANSFER,74142,74369,227,150273764,150724971,1248,600,30,1285,1250,1250,1285,REACHED,1250,450.688,451.207
S05,82,8,MAX_PRECISION,74369,74536,167,150751767,151082969,1280,0,50,1250,1274,1250,1274,SETTLED_OFF_TARGET,1274,330.693,331.202
S05,83,10,TRANSFER,74536,75111,575,151109773,152256961,800,600,30,1274,805,805,1274,SETTLED_OFF_TARGET,805,1146.679,1147.188
S05,84,8,MAX_PRECISION,75111,75318,207,152283783,152694992,768,0,50,805,771,771,805,REACHED,771,410.687,411.209
S05,85,10,TRANSFER,75318,75505,187,152721769,153092969,736,600,30,771,741,741,771,SETTLED_OFF_TARGET,741,370.683,371.2
S05,86,8,MAX_PRECISION,75505,75673,168,153119762,153452959,768,0,50,741,761,741,761,SETTLED_OFF_TARGET,761,332.684,333.197
S05,87,10,TRANSFER,75673,76298,625,153479758,154726971,288,600,30,761,291,291,761,REACHED,291,1246.695,1247.213
S05,88,8,MAX_PRECISION,76298,76485,187,154753789,155124979,256,0,50,291,260,260,291,SETTLED_OFF_TARGET,260,370.68,371.19
S05,89,10,TRANSFER,76485,76672,187,155151757,155522971,224,600,30,260,229,229,260,SETTLED_OFF_TARGET,229,370.688,371.214
S05,90,8,MAX_PRECISION,76672,76839,167,155549765,155880968,256,0,50,229,249,229,249,SETTLED_OFF_TARGET,249,330.696,331.203
S06,0,2,PREPOSITION,1003,7921,6918,2067657,15900841,0,300,20,4095,2,2,4095,REACHED,2,13832.684,13833.184
S06,1,4,SLOW_UP,7921,10020,2099,15927957,20123154,512,128,10,2,510,2,510,REACHED,510,4194.686,4195.197
S06,2,4,SLOW_UP,10020,12120,2100,20149735,24346926,1024,128,10,510,1022,510,1022,REACHED,1022,4196.681,4197.191
S06,3,4,SLOW_UP,12120,14219,2099,24373751,28568955,1536,128,10,1022,1534,1022,1534,REACHED,1534,4194.7,4195.204
S06,4,4,SLOW_UP,14219,16318,2099,28595728,32790922,2048,128,10,1534,2046,1534,2046,REACHED,2046,4194.69,4195.194
S06,5,4,SLOW_UP,16318,18408,2090,32817755,36994945,2560,128,10,2046,2557,2046,2557,REACHED,2557,4176.674,4177.19
S06,6,4,SLOW_UP,18408,20517,2109,37021748,41236947,3072,128,10,2557,3070,2557,3070,REACHED,3070,4214.694,4215.199
S06,7,4,SLOW_UP,20517,22626,2109,41263755,45478968,3584,128,10,3070,3582,3069,3582,REACHED,3582,4214.696,4215.213
S06,8,4,SLOW_UP,22626,24715,2089,45505743,49680936,4095,128,10,3582,4094,3582,4094,REACHED,4094,4174.677,4175.193
S06,9,3,SLOW_DOWN,24715,26804,2089,49707787,53882977,3584,128,10,4094,3586,3586,4094,REACHED,3586,4174.676,4175.19
S06,10,3,SLOW_DOWN,26804,28923,2119,53909761,58144956,3072,128,10,3586,3073,3073,3586,REACHED,3073,4234.691,4235.195
S06,11,3,SLOW_DOWN,28923,31012,2089,58171756,62346947,2560,128,10,3073,2562,2562,3073,REACHED,2562,4174.681,4175.191
S06,12,3,SLOW_DOWN,31012,33101,2089,62373762,66548964,2048,128,10,2562,2050,2050,2562,REACHED,2050,4174.693,4175.202
S06,13,3,SLOW_DOWN,33101,35200,2099,66575757,70770964,1536,128,10,2050,1537,1537,2050,REACHED,1537,4194.695,4195.207
S06,14,3,SLOW_DOWN,35200,37289,2089,70797747,74972932,1024,128,10,1537,1026,1026,1537,REACHED,1026,4174.678,4175.185
S06,15,3,SLOW_DOWN,37289,39378,2089,74999762,79174962,512,128,10,1026,514,514,1026,REACHED,514,4174.681,4175.2
S06,16,3,SLOW_DOWN,39378,41466,2088,79201751,83374944,0,128,10,514,2,2,514,REACHED,2,4172.69,4173.193
S06,17,10,TRANSFER,41466,41632,166,83401842,83731049,2,600,25,2,2,2,2,REACHED,2,328.697,329.207
S06,18,11,STEP45_MEDIUM,41632,42238,606,83757727,84966915,512,600,25,2,509,2,509,REACHED,509,1208.678,1209.188
S06,19,11,STEP45_MEDIUM,42238,42853,615,84993799,86220997,1024,600,25,509,1022,509,1022,REACHED,1022,1226.689,1227.198
S06,20,11,STEP45_MEDIUM,42853,43468,615,86247831,87475022,1536,600,25,1022,1534,1022,1534,REACHED,1534,1226.678,1227.191
S06,21,11,STEP45_MEDIUM,43468,44074,606,87501823,88711016,2048,600,25,1534,2046,1534,2046,REACHED,2046,1208.687,1209.193
S06,22,11,STEP45_MEDIUM,44074,44679,605,88737834,89945040,2560,600,25,2046,2557,2046,2557,REACHED,2557,1206.683,1207.206
S06,23,11,STEP45_MEDIUM,44679,45284,605,89971815,91178997,3072,600,25,2557,3069,2557,3069,REACHED,3069,1206.673,1207.182
S06,24,11,STEP45_MEDIUM,45284,45899,615,91205842,92433028,3584,600,25,3069,3582,3069,3582,REACHED,3582,1226.673,1227.186
S06,25,11,STEP45_MEDIUM,45899,46504,605,92459827,93667040,4095,600,25,3582,4093,3582,4093,REACHED,4093,1206.69,1207.213
S06,26,11,STEP45_MEDIUM,46504,47089,585,93693868,94861062,3584,600,25,4093,3587,3587,4093,REACHED,3587,1166.682,1167.194
S06,27,11,STEP45_MEDIUM,47089,47714,625,94887832,96135011,3072,600,25,3587,3073,3073,3587,REACHED,3073,1246.671,1247.179
S06,28,11,STEP45_MEDIUM,47714,48319,605,96161860,97369065,2560,600,25,3073,2562,2562,3073,REACHED,2562,1206.679,1207.205
S06,29,11,STEP45_MEDIUM,48319,48924,605,97395822,98603029,2048,600,25,2562,2050,2050,2562,REACHED,2050,1206.696,1207.207
S06,30,11,STEP45_MEDIUM,48924,49519,595,98629841,99817040,1536,600,25,2050,1539,1539,2050,REACHED,1539,1186.685,1187.199
S06,31,11,STEP45_MEDIUM,49519,50125,606,99843823,101053012,1024,600,25,1539,1026,1026,1539,REACHED,1026,1208.668,1209.189
S06,32,11,STEP45_MEDIUM,50125,50730,605,101079840,102287043,512,600,25,1026,514,514,1026,REACHED,514,1206.68,1207.203
S06,33,11,STEP45_MEDIUM,50730,51335,605,102313824,103521005,0,600,25,514,2,2,514,REACHED,2,1206.681,1207.181
S06,34,10,TRANSFER,51335,51721,386,103547846,104317050,256,600,25,2,253,2,253,REACHED,253,768.694,769.204
S06,35,5,MIN_PROBE,51721,52173,452,104343764,105244954,317,1,1,253,291,253,291,OBSERVATION_COMPLETE,291,900.696,901.19
S06,36,5,MIN_PROBE,52242,52694,452,105408748,106309926,227,1,1,292,249,249,292,OBSERVATION_COMPLETE,249,900.684,901.178
S06,37,10,TRANSFER,52753,53378,625,106453746,107700944,768,600,25,248,766,248,766,REACHED,766,1246.682,1247.198
S06,38,5,MIN_PROBE,53378,53830,452,107727761,108628941,830,1,1,766,808,766,808,OBSERVATION_COMPLETE,808,900.691,901.18
S06,39,5,MIN_PROBE,53893,54345,452,108780724,109681900,744,1,1,809,766,766,809,OBSERVATION_COMPLETE,766,900.679,901.176
S06,40,10,TRANSFER,54404,55015,611,109825737,111044925,1280,600,25,765,1278,765,1278,REACHED,1278,1218.681,1219.188
S06,41,5,MIN_PROBE,55015,55467,452,111071766,111972953,1342,1,1,1278,1318,1278,1318,OBSERVATION_COMPLETE,1318,900.679,901.187
S06,42,5,MIN_PROBE,55542,55994,452,112148757,113049947,1254,1,1,1320,1276,1276,1320,OBSERVATION_COMPLETE,1276,900.696,901.19
S06,43,10,TRANSFER,56053,56662,609,113193693,114408893,1792,600,25,1275,1790,1275,1790,REACHED,1790,1214.691,1215.2
S06,44,5,MIN_PROBE,56662,57114,452,114435782,115336979,1854,1,1,1790,1830,1790,1830,OBSERVATION_COMPLETE,1830,900.685,901.197
S06,45,5,MIN_PROBE,57189,57641,452,115512727,116413924,1766,1,1,1832,1789,1789,1832,OBSERVATION_COMPLETE,1789,900.695,901.197
S06,46,10,TRANSFER,57707,58320,613,116571721,117794926,2304,600,25,1789,2302,1789,2302,REACHED,2302,1222.688,1223.205
S06,47,5,MIN_PROBE,58320,58772,452,117821791,118722976,2366,1,1,2302,2344,2302,2344,OBSERVATION_COMPLETE,2344,900.681,901.185
S06,48,5,MIN_PROBE,58835,59287,452,118874726,119775917,2280,1,1,2345,2302,2302,2345,OBSERVATION_COMPLETE,2302,900.696,901.191
S06,49,10,TRANSFER,59346,59997,651,119919766,121218968,2816,600,25,2301,2815,2301,2815,REACHED,2815,1298.682,1299.202
S06,50,5,MIN_PROBE,59997,60449,452,121245793,122146974,2879,1,1,2815,2856,2815,2856,OBSERVATION_COMPLETE,2856,900.679,901.181
S06,51,5,MIN_PROBE,60515,60967,452,122304733,123205924,2792,1,1,2857,2814,2814,2857,OBSERVATION_COMPLETE,2814,900.696,901.191
S06,52,10,TRANSFER,61026,61624,598,123349738,124542934,3328,600,25,2813,3325,2813,3325,REACHED,3325,1192.68,1193.196
S06,53,5,MIN_PROBE,61624,62076,452,124569781,125470965,3389,1,1,3325,3363,3325,3363,OBSERVATION_COMPLETE,3363,900.681,901.184
S06,54,5,MIN_PROBE,62144,62596,452,125632735,126533915,3299,1,1,3365,3322,3322,3365,OBSERVATION_COMPLETE,3322,900.685,901.18
S06,55,10,TRANSFER,62662,63291,629,126691726,127946911,3840,600,25,3320,3839,3320,3839,REACHED,3839,1254.679,1255.185
S06,56,5,MIN_PROBE,63291,63743,452,127973802,128875005,3903,1,1,3839,3880,3839,3880,OBSERVATION_COMPLETE,3880,900.698,901.203
S06,57,5,MIN_PROBE,63809,64261,452,129032739,129933912,3816,1,1,3882,3838,3838,3882,OBSERVATION_COMPLETE,3838,900.678,901.173
S06,58,10,TRANSFER,64359,64748,389,130155817,130931021,4095,600,30,3836,4093,3836,4093,REACHED,4093,774.688,775.204
S06,59,6,MAX_DOWN,64748,65771,1023,130957778,133000978,0,0,50,4093,2,2,4093,REACHED,2,2042.695,2043.2
S06,60,7,MAX_UP,65771,66844,1073,133027778,135170954,4095,0,50,2,4094,2,4094,REACHED,4094,2142.682,2143.176
S06,61,10,TRANSFER,66844,67191,347,135197786,135888989,3872,600,30,4094,3874,3874,4094,REACHED,3874,690.682,691.203
S06,62,8,MAX_PRECISION,67191,67338,147,135915766,136206965,3840,0,50,3874,3842,3842,3874,REACHED,3842,290.688,291.199
S06,63,10,TRANSFER,67338,67505,167,136233752,136564988,3808,600,30,3842,3810,3810,3842,REACHED,3810,330.707,331.236
S06,64,8,MAX_PRECISION,67505,67682,177,136591755,136942968,3840,0,50,3810,3839,3810,3839,REACHED,3839,350.695,351.213
S06,65,10,TRANSFER,67682,68247,565,136969748,138096932,3360,600,30,3839,3362,3362,3839,REACHED,3362,1126.68,1127.184
S06,66,8,MAX_PRECISION,68247,68405,158,138123781,138436982,3328,0,50,3362,3330,3330,3362,REACHED,3330,312.68,313.201
S06,67,10,TRANSFER,68405,68572,167,138463763,138794977,3296,600,30,3330,3298,3298,3330,REACHED,3298,330.694,331.214
S06,68,8,MAX_PRECISION,68572,68719,147,138821753,139112942,3328,0,50,3298,3325,3298,3325,REACHED,3325,290.691,291.189
S06,69,10,TRANSFER,68719,69274,555,139139754,140246944,2848,600,30,3325,2850,2850,3325,REACHED,2850,1106.678,1107.19
S06,70,8,MAX_PRECISION,69274,69415,141,140273765,140552953,2816,0,50,2850,2819,2819,2850,REACHED,2819,278.686,279.188
S06,71,10,TRANSFER,69415,69589,174,140579778,140924987,2784,600,30,2819,2786,2786,2819,REACHED,2786,344.693,345.209
S06,72,8,MAX_PRECISION,69589,69736,147,140951735,141242937,2816,0,50,2786,2813,2786,2813,REACHED,2813,290.691,291.202
S06,73,10,TRANSFER,69736,70281,545,141269753,142356954,2336,600,30,2813,2339,2339,2813,REACHED,2339,1086.689,1087.201
S06,74,8,MAX_PRECISION,70281,70422,141,142383765,142662966,2304,0,50,2339,2307,2307,2339,REACHED,2307,278.689,279.201
S06,75,10,TRANSFER,70422,70588,166,142689758,143018957,2272,600,30,2307,2275,2275,2307,REACHED,2275,328.689,329.199
S06,76,8,MAX_PRECISION,70588,70733,145,143045762,143332953,2304,0,50,2275,2302,2275,2302,REACHED,2302,286.69,287.191
S06,77,10,TRANSFER,70733,71289,556,143359750,144468941,1824,600,30,2302,1826,1826,2302,REACHED,1826,1108.682,1109.191
S06,78,8,MAX_PRECISION,71289,71430,141,144495756,144774935,1792,0,50,1826,1795,1795,1826,REACHED,1795,278.677,279.179
S06,79,10,TRANSFER,71430,71596,166,144801762,145130985,1760,600,30,1795,1762,1762,1795,REACHED,1762,328.706,329.223
S06,80,8,MAX_PRECISION,71596,71740,144,145157757,145442934,1792,0,50,1762,1789,1762,1789,REACHED,1789,284.678,285.177
S06,81,10,TRANSFER,71740,72315,575,145469758,146616957,1312,600,30,1789,1313,1313,1789,REACHED,1313,1146.688,1147.199
S06,82,8,MAX_PRECISION,72315,72522,207,146643774,147054960,1280,0,50,1313,1281,1281,1313,REACHED,1281,410.679,411.186
S06,83,10,TRANSFER,72522,72689,167,147081761,147412962,1248,600,30,1281,1250,1250,1281,REACHED,1250,330.683,331.201
S06,84,8,MAX_PRECISION,72689,72867,178,147439757,147792954,1280,0,50,1250,1278,1250,1278,REACHED,1278,352.685,353.197
S06,85,10,TRANSFER,72867,73452,585,147819750,148986955,800,600,30,1278,801,801,1278,REACHED,801,1166.684,1167.205
S06,86,8,MAX_PRECISION,73452,73609,157,149013777,149324965,768,0,50,801,770,770,801,REACHED,770,310.681,311.188
S06,87,10,TRANSFER,73609,73786,177,149351753,149702942,736,600,30,770,737,737,770,REACHED,737,350.681,351.189
S06,88,8,MAX_PRECISION,73786,73933,147,149729747,150020936,768,0,50,737,765,737,765,REACHED,765,290.692,291.189
S06,89,10,TRANSFER,73933,74499,566,150047746,151176920,288,600,30,765,290,290,765,REACHED,290,1128.668,1129.174
S06,90,8,MAX_PRECISION,74499,74646,147,151203754,151494946,256,0,50,290,258,258,290,REACHED,258,290.681,291.192
S06,91,10,TRANSFER,74646,74813,167,151521768,151852978,224,600,30,258,226,226,258,REACHED,226,330.695,331.21
S06,92,8,MAX_PRECISION,74813,74960,147,151879748,152170923,256,0,50,226,253,226,253,REACHED,253,290.996,291.175
S07,0,2,PREPOSITION,1003,7925,6922,2067672,15908857,0,300,20,4093,2,2,4093,REACHED,2,13840.696,13841.185
S07,1,4,SLOW_UP,7925,10044,2119,15935979,20171185,512,128,10,2,511,2,511,REACHED,511,4234.696,4235.206
S07,2,4,SLOW_UP,10044,12144,2100,20197762,24394962,1024,128,10,511,1022,511,1022,REACHED,1022,4196.696,4197.2
S07,3,4,SLOW_UP,12144,14263,2119,24421778,28656965,1536,128,10,1022,1535,1022,1535,REACHED,1535,4234.683,4235.187
S07,4,4,SLOW_UP,14263,16352,2089,28683751,32858945,2048,128,10,1535,2045,1535,2045,REACHED,2045,4174.692,4175.194
S07,5,4,SLOW_UP,16352,18470,2118,32885778,37118959,2560,128,10,2045,2558,2045,2558,REACHED,2558,4232.676,4233.181
S07,6,4,SLOW_UP,18470,20569,2099,37145770,41340956,3072,128,10,2558,3070,2558,3070,REACHED,3070,4194.681,4195.186
S07,7,4,SLOW_UP,20569,22647,2078,41367775,45520989,3584,128,10,3070,3580,3070,3580,SETTLED_OFF_TARGET,3580,4153.013,4153.214
S07,8,4,SLOW_UP,22647,24766,2119,45547784,49782975,4095,128,10,3582,4093,3582,4093,REACHED,4093,4234.689,4235.191
S07,9,3,SLOW_DOWN,24766,26844,2078,49809806,53963007,3584,128,10,4093,3586,3586,4093,REACHED,3586,4152.686,4153.201
S07,10,3,SLOW_DOWN,26844,28953,2109,53989776,58204979,3072,128,10,3586,3073,3073,3586,REACHED,3073,4214.696,4215.203
S07,11,3,SLOW_DOWN,28953,31041,2088,58231785,62404967,2560,128,10,3073,2562,2562,3073,REACHED,2562,4172.677,4173.182
S07,12,3,SLOW_DOWN,31041,33129,2088,62431787,66604976,2048,128,10,2562,2050,2050,2562,REACHED,2050,4172.683,4173.189
S07,13,3,SLOW_DOWN,33129,35227,2098,66631782,70824979,1536,128,10,2050,1537,1537,2050,REACHED,1537,4192.689,4193.197
S07,14,3,SLOW_DOWN,35227,37355,2128,70851782,75104977,1024,128,10,1537,1025,1025,1537,REACHED,1025,4252.689,4253.195
S07,15,3,SLOW_DOWN,37355,39493,2138,75131788,79404984,512,128,10,1025,513,513,1025,REACHED,513,4272.691,4273.196
S07,16,3,SLOW_DOWN,39493,41581,2088,79431776,83604955,0,128,10,513,2,2,513,REACHED,2,4172.679,4173.179
S07,17,10,TRANSFER,41581,41747,166,83631859,83961050,2,600,25,2,2,2,2,REACHED,2,328.685,329.191
