scode,backtrack_max,backtrack_n,cmd_speed,cur_med,direction,directional_travel,dwell_max_ms,final,first_motion_ms,goal,idx_start,load_med,start,stick_slip,t_start_us,travel_per_s,travel_span,v_med,zone
S11,0.0,0,1,1.0,1,42.0,70.008,3368,129.169,3390,58401,40.0,3326,0.0975609756097561,118123793,46.60530301769337,42.0,50.003750281271095,3328
S11,0.0,0,1,1.0,-1,42.0,77.999,3326,119.171,3304,58917,44.0,3368,0.16494845360824742,119179074,46.60561331322634,42.0,50.00312520313867,3328
S11,0.0,0,1,1.0,1,39.0,68.019,3876,195.178,3901,60025,40.0,3837,0.096045197740113,121441812,43.276256759141,39.0,50.00312520313867,3840
S11,0.0,0,1,1.0,-1,42.0,72.007,3835,99.185,3812,60541,44.0,3877,0.16666666666666666,122496711,46.6054064490786,42.0,50.003750281271095,3840
S12,0.0,0,1,1.0,1,19.0,227.988,271,147.168,316,51763,48.0,252,0.38968481375358166,104427762,21.08370229812355,25.0,25.002500250025005,256
S12,0.0,0,1,1.0,-1,44.0,98.015,230,87.177,207,52294,48.0,274,0.24504950495049505,105512756,48.82541584828612,44.0,50.001250031250784,256
S12,0.0,0,1,1.0,1,40.0,94.0,806,95.167,830,53451,48.0,766,0.2760416666666667,107873763,44.386347647190675,40.0,49.99375078115236,768
S12,0.0,0,1,1.0,-1,42.0,97.989,764,131.188,742,53978,44.0,806,0.20698924731182797,108950690,46.60618219910161,42.0,50.001250031250784,768
S12,0.0,0,1,1.0,1,38.0,82.009,1317,137.201,1343,55120,52.0,1279,0.2404692082111437,111281773,42.166328411339194,38.0,49.99250112483128,1280
S12,0.0,0,1,1.0,-1,41.0,87.989,1278,75.181,1253,55655,52.0,1319,0.23140495867768596,112374731,45.49600633837044,41.0,49.998750031249216,1280
S12,0.0,0,1,1.0,1,41.0,80.0,1831,159.182,1854,56788,48.0,1790,0.19559228650137742,114687783,45.495350042332866,41.0,50.0,1792
S12,0.0,0,1,1.0,-1,41.0,98.003,1791,115.177,1767,57310,48.0,1832,0.17567567567567569,115754714,45.49605682346531,41.0,50.00750112516877,1792
S12,0.0,0,1,1.0,1,38.0,82.008,2339,173.187,2365,58437,52.0,2301,0.2282958199356913,118055776,42.166094465367216,38.0,50.001250031250784,2304
S12,0.0,0,1,1.0,-1,42.0,89.992,2298,103.198,2275,58957,52.0,2340,0.1794871794871795,119118714,46.60473415328075,42.0,49.99937501562461,2304
S12,0.0,0,1,1.0,1,39.0,82.011,2854,127.203,2879,60115,44.0,2815,0.1903323262839879,121481767,43.27582457090355,39.0,49.998750031249216,2816
S12,0.0,0,1,0.0,-1,44.0,100.016,2812,109.187,2790,60679,44.0,2856,0.2020460358056266,122632694,48.82460316139306,44.0,50.00625078134767,2816
S12,0.0,0,1,1.0,1,39.0,77.983,3366,119.189,3391,61824,48.0,3327,0.1745152354570637,124969777,43.27577655052114,39.0,49.998750031249216,3328
S12,0.0,0,1,1.0,-1,43.0,91.984,3324,99.182,3302,62353,48.0,3367,0.19240506329113924,126050717,47.71569435767462,43.0,50.0,3328
S12,0.0,0,1,1.0,1,36.0,70.003,3873,209.178,3901,63462,48.0,3837,0.18012422360248448,128315765,39.94775721084759,36.0,50.00750112516877,3840
S12,0.0,0,1,1.0,-1,43.0,100.01,3832,75.191,3809,63994,44.0,3875,0.18181818181818182,129402729,47.71500603650309,43.0,50.00625078134767,3840
S13,0.0,0,1,1.0,1,42.0,74.001,296,127.17,318,51697,40.0,254,0.08247422680412371,104294797,46.60525130217291,42.0,50.004375390660556,256
S13,0.0,0,1,1.0,-1,42.0,63.985,255,111.185,232,52211,44.0,297,0.06870229007633588,105345774,46.605923612891196,42.0,50.00625078134767,256
S13,0.0,0,1,1.0,1,38.0,62.015,803,193.178,829,53335,40.0,765,0.10422535211267606,107640799,42.166983473871454,38.0,50.003750281271095,768
S13,0.0,0,1,1.0,-1,41.0,66.018,763,139.188,739,53855,44.0,804,0.09482758620689655,108703768,45.49630925062031,41.0,50.01000200040008,768
S13,0.0,0,1,1.0,1,42.0,65.991,1320,135.187,1342,54983,40.0,1278,0.11609498680738786,111006800,46.605871895993445,42.0,50.003750281271095,1280
S13,0.0,0,1,1.0,-1,42.0,66.008,1278,139.185,1256,55497,44.0,1320,0.09947643979057591,112057753,46.605509880922924,42.0,50.00625078134767,1280
S13,0.0,0,1,1.0,1,40.0,58.005,1830,131.187,1854,56622,40.0,1790,0.045454545454545456,114354803,44.38541184668835,40.0,50.004375390660556,1792
S13,0.0,0,1,1.0,-1,44.0,72.005,1788,105.18,1766,57149,44.0,1832,0.11450381679389313,115431774,48.82481987525259,44.0,50.00625078134767,1792
S13,0.0,0,1,1.0,1,40.0,60.009,2342,135.194,2366,58290,40.0,2302,0.07297297297297298,117760798,44.38531334366772,40.0,50.00750115643284,2304
S13,0.0,0,1,1.0,-1,43.0,64.0,2301,99.174,2278,58817,44.0,2344,0.0825,118837748,47.71553551256472,43.0,50.006875953258216,2304
S13,0.0,0,1,1.0,1,36.0,63.984,2849,193.2,2877,59938,40.0,2813,0.10179640718562874,121126817,39.94673768308922,36.0,50.003750281271095,2816
S13,0.0,0,1,1.0,-1,45.0,68.0,2807,87.192,2785,60470,44.0,2852,0.10396039603960396,122213742,49.93331128870109,45.0,50.00625078134767,2816
S13,0.0,0,1,1.0,1,42.0,76.011,3368,119.184,3390,61596,40.0,3326,0.14025974025974025,124512806,46.60483758214103,42.0,50.00250012500625,3328
S13,0.0,0,1,1.0,-1,42.0,66.01,3327,125.18,3304,62111,44.0,3369,0.10106382978723404,125565754,46.60556159701724,42.0,50.00625078134767,3328
S13,0.0,0,1,1.0,1,38.0,68.006,3875,185.193,3901,63225,40.0,3837,0.116991643454039,127840807,42.16703026483114,38.0,50.00250012500625,3840
S13,0.0,0,1,1.0,-1,43.0,66.011,3834,107.195,3811,63745,44.0,3877,0.12562814070351758,128903767,47.7141059541656,43.0,50.001250031250784,3840
S14,0.0,0,1,0.0,1,42.0,76.0,297,119.176,319,46727,32.0,255,0.12244897959183673,94355773,46.60571674598886,42.0,50.00562564069884,256
S14,0.0,0,1,0.0,-1,42.0,81.998,256,77.187,233,47236,36.0,298,0.18393782383419688,95396733,46.605509880922924,42.0,50.001250031250784,256
S14,0.0,0,1,0.0,1,42.0,64.005,808,101.19,830,48352,36.0,766,0.11221945137157108,97675773,46.60468243902277,42.0,49.998750031249216,768
S14,0.0,0,1,0.0,-1,44.0,83.998,765,103.181,744,48866,40.0,809,0.1240506329113924,98726729,48.82427809421088,44.0,50.00500050005001,768
S14,0.0,0,1,0.0,1,42.0,67.992,1320,121.184,1342,49976,40.0,1278,0.11253196930946291,100993779,46.60401016411269,42.0,50.00500050005001,1280
S14,0.0,0,1,0.0,-1,42.0,81.987,1278,121.195,1256,50490,40.0,1320,0.20466321243523317,102044749,46.60442386945435,42.0,50.001250031250784,1280
S14,0.0,0,1,0.0,1,42.0,61.997,1833,137.198,1855,51621,36.0,1791,0.11375661375661375,104353788,46.6042170158654,42.0,50.004375390660556,1792
S14,0.0,0,1,0.0,-1,42.0,86.001,1791,101.213,1769,52130,36.0,1833,0.1371571072319202,105394756,46.6047858676535,42.0,49.998750031249216,1792
S14,0.0,0,1,0.0,1,40.0,68.002,2342,113.199,2366,53255,40.0,2302,0.12634408602150538,107691797,44.38541184668835,40.0,50.001250031250784,2304
S14,0.0,0,1,0.0,-1,44.0,70.011,2300,51.185,2278,53781,40.0,2344,0.15424164524421594,108766744,48.82514494964907,44.0,50.001250031250784,2304
S14,0.0,0,1,0.0,1,42.0,68.007,2856,107.21,2878,54899,36.0,2814,0.13624678663239073,111049795,46.6044755831385,42.0,50.0,2816
S14,0.0,0,1,0.0,-1,43.0,71.995,2815,55.197,2792,55413,38.0,2858,0.1387434554973822,112100737,47.71505898358048,43.0,50.0,2816
S14,0.0,0,1,0.0,1,41.0,73.996,3368,125.184,3391,56573,36.0,3327,0.12853470437017994,114467801,45.49570343015411,41.0,50.00250012500625,3328
S14,0.0,0,1,0.0,-1,42.0,88.0,3328,75.2,3304,57089,36.0,3370,0.1693548387096774,115522763,46.60452729693742,42.0,50.00500050005001,3328
S14,0.0,0,1,0.0,1,42.0,74.01,3880,111.188,3902,58228,40.0,3838,0.11488250652741515,117847796,46.60468243902277,42.0,49.99625028122891,3840
S14,0.0,0,1,0.0,-1,41.0,79.99,3840,83.193,3816,58741,36.0,3881,0.15466666666666667,118896717,45.49575391457673,41.0,50.00750112516877,3840
S15,0.0,0,1,0.0,1,41.0,70.0,295,137.184,318,45442,40.0,254,0.1346153846153846,91785794,45.49499666000147,41.0,50.003750281271095,256
S15,0.0,0,1,0.0,-1,44.0,71.99,253,109.196,231,45963,40.0,297,0.08997429305912596,92850776,48.82449480518472,44.0,50.00500050005001,256
S15,0.0,0,1,0.0,1,42.0,78.001,808,123.183,830,47082,40.0,766,0.15128205128205127,95135787,46.605354733328596,42.0,50.001250031250784,768
S15,0.0,0,1,1.0,-1,41.0,59.996,767,145.192,744,47596,40.0,808,0.06648936170212766,96186743,45.49514810889985,41.0,50.001250031250784,768
S15,0.0,0,1,0.0,1,38.0,68.001,1315,185.184,1341,48712,40.0,1277,0.09749303621169916,98465796,42.16581373362746,38.0,50.001250031250784,1280
S15,0.0,0,1,1.0,-1,41.0,62.009,1275,125.196,1251,49232,40.0,1316,0.08533333333333333,99528752,45.49499666000147,41.0,50.003750281271095,1280
S15,0.0,0,1,0.0,1,40.0,77.99,1831,145.192,1855,50402,40.0,1791,0.1558073654390935,101915809,44.385214841084284,40.0,50.00750112516877,1792
S15,0.0,0,1,1.0,-1,44.0,90.002,1789,117.181,1767,50925,40.0,1833,0.13110539845758354,102984758,48.82481987525259,44.0,50.00750112516877,1792
S15,0.0,0,1,0.0,1,40.0,80.011,2342,145.2,2366,52042,40.0,2302,0.09014084507042254,105265799,44.38526409232135,40.0,50.001250031250784,2304
S15,0.0,0,1,1.0,-1,45.0,68.008,2300,73.174,2278,52569,40.0,2345,0.05542168674698795,106342743,49.93480733486837,45.0,50.003750281271095,2304
S15,0.0,0,1,0.0,1,40.0,79.989,2854,135.176,2878,53692,40.0,2814,0.11320754716981132,108635793,44.3861506332794,40.0,50.003750281271095,2816
S15,0.0,0,1,1.0,-1,44.0,76.009,2812,105.2,2790,54219,40.0,2856,0.10776942355889724,109712760,48.82433227177398,44.0,50.003750281271095,2816
S15,0.0,0,1,0.0,1,41.0,72.007,3368,145.209,3391,55361,40.0,3327,0.10026385224274406,112043803,45.49449183762239,41.0,50.00250012500625,3328
S15,0.0,0,1,1.0,-1,41.0,61.999,3327,143.182,3304,55878,40.0,3368,0.10160427807486631,113100769,45.49630925062031,41.0,50.00500050005001,3328
S15,0.0,0,1,0.0,1,41.0,72.002,3880,135.189,3903,57031,40.0,3839,0.109375,115453804,45.495097625821685,41.0,50.001250031250784,3840
S15,0.0,0,1,1.0,-1,44.0,62.0,3838,83.191,3816,57548,40.0,3882,0.05365853658536585,116510749,48.82379050155348,44.0,50.00250012500625,3840
S16,0.0,0,1,1.0,1,41.0,91.998,295,133.19,318,48781,48.0,254,0.1038961038961039,98463780,45.4954510097216,41.0,50.003750281271095,256
S16,0.0,0,1,1.0,-1,43.0,65.993,253,115.18,231,49331,48.0,296,0.09898477157360407,99586711,47.71463541025154,43.0,50.003750281271095,256
S16,0.0,0,1,1.0,1,38.0,69.973,803,203.195,829,50439,40.0,765,0.08857142857142856,101849771,42.16674952063064,38.0,50.003750281271095,768
S16,0.0,0,1,1.0,-1,43.0,35.992,761,113.182,739,50960,40.0,804,0.0,102914731,47.71511193077536,43.0,50.001250031250784,768
S16,0.0,0,1,0.0,1,42.0,42.004,1320,123.21,1342,52078,40.0,1278,0.005128205128205128,105197780,46.60406187687873,42.0,50.00062501562539,1280
S16,0.0,0,1,1.0,-1,43.0,66.0,1278,117.186,1256,52594,40.0,1321,0.07633587786259542,106252710,47.71505898358048,43.0,50.001250031250784,1280
S16,0.0,0,1,1.0,1,42.0,66.002,1832,137.191,1854,53716,40.0,1790,0.0731070496083551,108543794,46.604941011460376,42.0,50.00250012500625,1792
S16,0.0,0,1,1.0,-1,42.0,66.008,1790,121.183,1768,54232,44.0,1832,0.07161125319693094,109598717,46.60525130217291,42.0,50.001250031250784,1792
S16,0.0,0,1,1.0,1,38.0,70.009,2339,205.187,2365,55355,40.0,2301,0.04310344827586207,111891788,42.166609149932256,38.0,50.00062501562539,2304
S16,0.0,0,1,1.0,-1,42.0,39.981,2297,135.186,2275,55876,48.0,2339,0.0,112956714,46.60509615630018,42.0,50.0,2304
S16,0.0,0,1,1.0,1,41.0,61.999,2855,143.198,2878,56993,40.0,2814,0.0948509485094851,115237778,45.494441356000664,41.0,50.00500050005001,2816
S16,0.0,0,1,1.0,-1,41.0,57.986,2814,135.194,2791,57515,44.0,2855,0.09114583333333333,116304718,45.49524907539229,41.0,50.00062501562539,2816
S16,0.0,0,1,0.0,1,41.0,71.983,3367,135.186,3390,58642,40.0,3326,0.10209424083769633,118605780,45.495804399111385,41.0,50.008126328343394,3328
S16,0.0,0,1,1.0,-1,43.0,50.0,3326,101.189,3303,59164,42.0,3369,0.01288659793814433,119672722,47.71564140918715,43.0,50.00312520313867,3328
S16,0.0,0,1,1.0,1,40.0,61.994,3877,179.196,3901,60300,40.0,3837,0.03591160220994475,121991780,44.38595362111706,40.0,50.001250031250784,3840
S16,0.0,0,1,1.0,-1,43.0,65.989,3835,101.201,3813,60815,40.0,3878,0.059850374064837904,123044689,47.71405300920327,43.0,50.003750281271095,3840
S17,0.0,0,1,1.0,1,18.0,181.999,271,117.174,316,44917,44.0,253,0.3151862464183381,90735787,19.973656965757385,26.0,49.98750312421895,256
S17,0.0,0,1,1.0,-1,44.0,78.0,230,91.181,207,45449,44.0,274,0.1575,91822726,48.82427809421088,44.0,50.001250031250784,256
S17,0.0,0,1,1.0,1,42.0,72.0,808,127.186,830,46593,40.0,766,0.19160104986876642,94157765,46.60483758214103,42.0,50.001250031250784,768
S17,0.0,0,1,1.0,-1,42.0,78.007,767,101.199,744,47108,40.0,809,0.14555256064690028,95210719,46.605199586767235,42.0,50.0,768
S17,0.0,0,1,1.0,1,42.0,79.996,1320,149.193,1342,48268,48.0,1278,0.15989159891598917,97577801,46.604889296743316,42.0,50.0,1280
S17,0.0,0,1,1.0,-1,42.0,74.0,1278,115.203,1256,48783,48.0,1320,0.21584699453551912,98630749,46.60509615630018,42.0,50.00500050005001,1280
S17,0.0,0,1,1.0,1,38.0,76.015,1827,185.211,1853,49894,40.0,1789,0.21159420289855072,100899806,42.16623483263888,38.0,50.00250012500625,1792
S17,0.0,0,1,1.0,-1,41.0,89.997,1785,125.189,1763,50426,40.0,1826,0.15608465608465608,101986765,45.494895694629385,41.0,50.003750281271095,1792
S17,0.0,0,1,1.0,1,36.0,70.011,2337,207.19,2365,51539,48.0,2301,0.11987381703470032,104259804,39.947092295537466,36.0,49.998750031249216,2304
S17,0.0,0,1,1.0,-1,44.0,90.001,2295,103.193,2273,52071,44.0,2339,0.17766497461928935,105346741,48.82368214895218,44.0,50.006875953258216,2304
S17,0.0,0,1,1.0,1,41.0,71.992,2855,127.194,2878,53195,44.0,2814,0.2025974025974026,107641799,45.49590536851684,41.0,50.0,2816
S17,0.0,0,1,1.0,-1,43.0,80.009,2814,79.184,2791,53717,44.0,2857,0.20526315789473684,108708735,47.714476572192005,43.0,50.003750281271095,2816
S17,0.0,0,1,1.0,1,41.0,65.997,3367,143.201,3390,54850,44.0,3326,0.15447154471544716,111021802,45.495198592090055,41.0,50.00250012500625,3328
S17,0.0,0,1,1.0,-1,42.0,94.009,3325,119.197,3303,55372,48.0,3367,0.2262210796915167,112088744,46.60530301769337,42.0,50.0,3328
S17,0.0,0,1,1.0,1,41.0,72.003,3879,141.194,3902,56496,48.0,3838,0.22486772486772486,114383799,45.49514810889985,41.0,50.003750281271095,3840
S17,0.0,0,1,1.0,-1,41.0,74.004,3838,113.198,3815,57058,44.0,3879,0.18256130790190736,115530750,45.49499666000147,41.0,50.00250012500625,3840
S18,0.0,0,1,1.0,1,41.0,76.003,295,139.187,318,44976,40.0,254,0.13821138211382114,90853784,45.49605682346531,41.0,50.01125253181966,256
S18,0.0,0,1,1.0,-1,42.0,76.019,253,113.198,231,45498,44.0,295,0.1972972972972973,91920730,46.60452729693742,42.0,50.00625078134767,256
S18,0.0,0,1,1.0,1,40.0,89.989,806,129.195,830,46611,40.0,766,0.14942528735632185,94193758,44.38570735837352,40.0,50.003750281271095,768
S18,0.0,0,1,1.0,-1,44.0,84.003,765,71.196,742,47139,44.0,809,0.2351421188630491,95272712,48.824007208198886,44.0,49.998750031249216,768
S18,0.0,0,1,1.0,1,42.0,82.001,1320,119.181,1342,48266,40.0,1278,0.18848167539267016,97573787,46.6054064490786,42.0,50.00187507812852,1280
S18,0.0,0,1,1.0,-1,41.0,81.99,1280,101.185,1256,48781,40.0,1321,0.19559228650137742,98626754,45.495198592090055,41.0,50.00500050005001,1280
S18,0.0,0,1,1.0,1,41.0,70.008,1831,141.204,1854,49911,48.0,1790,0.19946808510638298,100933808,45.49469376522963,41.0,49.99750012499375,1792
S18,0.0,0,1,1.0,-1,42.0,85.989,1790,115.201,1767,50433,48.0,1832,0.17989417989417988,102000751,46.60452729693742,42.0,50.0,1792
S18,0.0,0,1,0.0,1,41.0,63.991,2343,139.202,2366,51555,44.0,2302,0.15989159891598917,104291799,45.49499666000147,41.0,50.00750112516877,2304
S18,0.0,0,1,1.0,-1,42.0,81.982,2302,93.195,2279,52078,40.0,2344,0.17493472584856398,105360724,46.605354733328596,42.0,50.00500050005001,2304
S18,0.0,0,1,0.0,1,40.0,71.986,2855,135.201,2879,53220,40.0,2815,0.15517241379310345,107691802,44.38555960203907,40.0,50.004375390660556,2816
S18,0.0,0,1,1.0,-1,43.0,81.97,2814,107.201,2791,53744,40.0,2857,0.16758241758241757,108762748,47.71484719597598,43.0,50.0,2816
S18,0.0,0,1,0.0,1,41.0,66.012,3368,133.203,3391,54885,40.0,3327,0.14736842105263157,111091798,45.495097625821685,41.0,50.00250012500625,3328
S18,0.0,0,1,0.0,-1,41.0,80.004,3328,95.175,3304,55403,40.0,3369,0.152,112150755,45.49555197755849,41.0,50.00625078134767,3328
S18,0.0,0,1,0.0,1,37.0,70.003,3874,203.187,3901,56519,40.0,3837,0.1519756838905775,114429805,41.05696154072351,37.0,50.001250031250784,3840
S18,0.0,0,1,1.0,-1,44.0,90.0,3832,81.178,3810,57045,40.0,3876,0.20884520884520885,115504730,48.824765696607344,44.0,50.003750281271095,3840
